,Person.const_buyBeef,Person.const_buyBread,Person.const_buyFlour,Person.const_buyFuel,Person.const_buyLand,Person.const_buyMu,Person.const_buyOil,Person.const_buySigma,Person.const_buyWheat,Person.const_consumeBeef,Person.const_consumeBread,Person.const_consumeFlour,Person.const_consumeFuel,Person.const_consumeMu,Person.const_consumeOil,Person.const_consumeSigma,Person.const_consumeWheat,Person.const_enjoyBeefMu,Person.const_enjoyBeefSigma,Person.const_enjoyBreadMu,Person.const_enjoyBreadSigma,Person.const_enjoyFlourMu,Person.const_enjoyFlourSigma,Person.const_enjoyFuelMu,Person.const_enjoyFuelSigma,Person.const_enjoyOilMu,Person.const_enjoyOilSigma,Person.const_enjoyWheatMu,Person.const_enjoyWheatSigma,Person.const_femaleActiveMu,Person.const_femaleActiveSigma,Person.const_femaleBonusSalMu,Person.const_femaleBonusSalSigma,Person.const_femaleEduMu,Person.const_femaleEduSigma,Person.const_genderMu,Person.const_genderSigma,Person.const_maleActiveMu,Person.const_maleActiveSigma,Person.const_maleBonusSalMu,Person.const_maleBonusSalSigma,Person.const_maleEduMu,Person.const_maleEduSigma,Person.const_number,Person.var_capitalMu,Person.var_capitalSigma,Person.var_happinessMu,Person.var_happinessSigma,Person.var_salaryMu,Person.var_salarySigma,Person.var_total_value_destroyedMu,Person.var_total_value_destroyedSigma
168,0.8004007837456524,0.34926023971579245,0.6414381842641419,0.970468568252112,0.6320630047882841,2.177464126417113,0.5974567061939194,10.498983792065276,0.8119939687360992,0.6716332814280389,0.8731421124764902,0.7087309553466427,0.3842185831779365,8.848465898675181,0.6638114334462974,8.348978593433662,0.6969268726029013,158.12158620666435,856.0194907817137,990.0874183933386,138.51218859270494,816.0676181127393,137.17553855635185,816.8639022337736,472.0566887749626,771.741426636057,428.6870395421278,932.7960851721665,705.9220994793103,0.7695264707269566,0.5384724094293161,758.0234914704307,272.9458212754634,7.86292260830899,8.381940135924212,0.0704420269255972,0.6932392017740093,0.5575803528703404,0.2977282900894601,587.9254451343531,490.0887672040116,7.237309875971189,3.2708498315197243,977.0,1382016900.0,8001266000.0,1029210.4,-5586291.0,28718478.0,183653220.0,-6318239000.0,-7069723000.0
169,0.8004007837456524,0.34926023971579245,0.6414381842641419,0.970468568252112,0.6320630047882841,2.177464126417113,0.5974567061939194,10.498983792065276,0.8119939687360992,0.6716332814280389,0.8731421124764902,0.7087309553466427,0.3842185831779365,8.848465898675181,0.6638114334462974,8.348978593433662,0.6969268726029013,158.12158620666435,856.0194907817137,990.0874183933386,138.51218859270494,816.0676181127393,137.17553855635185,816.8639022337736,472.0566887749626,771.741426636057,428.6870395421278,932.7960851721665,705.9220994793103,0.7695264707269566,0.5384724094293161,758.0234914704307,272.9458212754634,7.86292260830899,8.381940135924212,0.0704420269255972,0.6932392017740093,0.5575803528703404,0.2977282900894601,587.9254451343531,490.0887672040116,7.237309875971189,3.2708498315197243,977.0,1381134500.0,7993101300.0,1028167.3,-5579913.0,28686672.0,183443780.0,-6310907400.0,-7062309400.0
170,0.9237286619840481,0.9340993388718548,0.9830426947869982,0.39139063504299604,0.4189082297604991,1.1507334293176505,0.8893224746790845,2.3583335279915856,0.9818765664282514,0.7781718099575811,0.11721482922937293,0.9810911016651288,0.10937792461634033,8.525962286910543,0.8013694500713838,1.6107797352998796,0.42642110580577053,215.93155268661644,228.94186475491364,557.2813951397707,802.6087009204361,932.4026228045892,246.59106034215017,170.36019467823763,559.0672006677107,723.4751331565506,799.916233109497,586.7042855033467,660.4649692884074,0.4856819863909271,0.8035545213457855,738.2941349281409,163.25833823304396,8.29532243711062,6.085674501516143,0.2500662889457438,0.7506230436733182,0.958177108737734,0.7906676227459405,296.93596292251584,173.86675530671727,9.314557672681689,4.924723045933934,501.0,-555275970.0,349432400.0,154495.86,235259.6,3698432.5,-3694007.5,251925650.0,325440800.0
171,0.9237286619840481,0.9340993388718548,0.9830426947869982,0.39139063504299604,0.4189082297604991,1.1507334293176505,0.8893224746790845,2.3583335279915856,0.9818765664282514,0.7781718099575811,0.11721482922937293,0.9810911016651288,0.10937792461634033,8.525962286910543,0.8013694500713838,1.6107797352998796,0.42642110580577053,215.93155268661644,228.94186475491364,557.2813951397707,802.6087009204361,932.4026228045892,246.59106034215017,170.36019467823763,559.0672006677107,723.4751331565506,799.916233109497,586.7042855033467,660.4649692884074,0.4856819863909271,0.8035545213457855,738.2941349281409,163.25833823304396,8.29532243711062,6.085674501516143,0.2500662889457438,0.7506230436733182,0.958177108737734,0.7906676227459405,296.93596292251584,173.86675530671727,9.314557672681689,4.924723045933934,501.0,-424151840.0,333894000.0,149065.58,213414.28,3089084.2,-3021836.5,237472300.0,283270370.0
172,0.9237286619840481,0.9340993388718548,0.9830426947869982,0.39139063504299604,0.4189082297604991,1.1507334293176505,0.8893224746790845,2.3583335279915856,0.9818765664282514,0.7781718099575811,0.11721482922937293,0.9810911016651288,0.10937792461634033,8.525962286910543,0.8013694500713838,1.6107797352998796,0.42642110580577053,215.93155268661644,228.94186475491364,557.2813951397707,802.6087009204361,932.4026228045892,246.59106034215017,170.36019467823763,559.0672006677107,723.4751331565506,799.916233109497,586.7042855033467,660.4649692884074,0.4856819863909271,0.8035545213457855,738.2941349281409,163.25833823304396,8.29532243711062,6.085674501516143,0.2500662889457438,0.7506230436733182,0.958177108737734,0.7906676227459405,296.93596292251584,173.86675530671727,9.314557672681689,4.924723045933934,501.0,-419172100.0,328125470.0,147088.6,209715.19,3068607.2,-2973594.2,233396060.0,280081060.0
173,0.9237286619840481,0.9340993388718548,0.9830426947869982,0.39139063504299604,0.4189082297604991,1.1507334293176505,0.8893224746790845,2.3583335279915856,0.9818765664282514,0.7781718099575811,0.11721482922937293,0.9810911016651288,0.10937792461634033,8.525962286910543,0.8013694500713838,1.6107797352998796,0.42642110580577053,215.93155268661644,228.94186475491364,557.2813951397707,802.6087009204361,932.4026228045892,246.59106034215017,170.36019467823763,559.0672006677107,723.4751331565506,799.916233109497,586.7042855033467,660.4649692884074,0.4856819863909271,0.8035545213457855,738.2941349281409,163.25833823304396,8.29532243711062,6.085674501516143,0.2500662889457438,0.7506230436733182,0.958177108737734,0.7906676227459405,296.93596292251584,173.86675530671727,9.314557672681689,4.924723045933934,501.0,-408278560.0,317689950.0,143251.84,203726.2,3053155.0,-2886774.5,226970350.0,274097340.0
174,0.9237286619840481,0.9340993388718548,0.9830426947869982,0.39139063504299604,0.4189082297604991,1.1507334293176505,0.8893224746790845,2.3583335279915856,0.9818765664282514,0.7781718099575811,0.11721482922937293,0.9810911016651288,0.10937792461634033,8.525962286910543,0.8013694500713838,1.6107797352998796,0.42642110580577053,215.93155268661644,228.94186475491364,557.2813951397707,802.6087009204361,932.4026228045892,246.59106034215017,170.36019467823763,559.0672006677107,723.4751331565506,799.916233109497,586.7042855033467,660.4649692884074,0.4856819863909271,0.8035545213457855,738.2941349281409,163.25833823304396,8.29532243711062,6.085674501516143,0.2500662889457438,0.7506230436733182,0.958177108737734,0.7906676227459405,296.93596292251584,173.86675530671727,9.314557672681689,4.924723045933934,501.0,-61132744.0,-5127504.0,13468.816,6482.3184,770370.9,322201.84,643132.0,27065974.0
175,0.8820636069517921,0.8775294077012836,0.13705537163462866,0.6916590890140214,0.9180350880381302,7.276725942550341,0.2623930195597801,4.219931183708462,0.4850155247321594,0.2848334422479468,0.7752519356977045,0.6892027127749676,0.3167136730185009,9.62392316105726,0.5281788715178576,9.600242517559494,0.6282269190541927,175.04974438823683,198.83103855328744,83.86016165060818,886.6877697210823,532.2225683610525,553.7398425376218,277.0538666958533,146.13861196670916,767.0717307393016,109.72453242027979,170.75206044484725,608.0246366323171,0.7505358583602018,0.3377457759833513,447.721830203416,815.5332396675792,7.9997193855475235,0.41426352374526854,0.7829846288569516,0.5232707909810438,0.1312760642385189,0.4695215416829274,41.851894766411704,464.2317752665816,3.192815037070416,5.508138877708333,477.0,-596976450.0,3358630100.0,-42605.777,-1131583.2,-11729738.0,47350056.0,-1453275400.0,-1902458500.0
176,0.8820636069517921,0.8775294077012836,0.13705537163462866,0.6916590890140214,0.9180350880381302,7.276725942550341,0.2623930195597801,4.219931183708462,0.4850155247321594,0.2848334422479468,0.7752519356977045,0.6892027127749676,0.3167136730185009,9.62392316105726,0.5281788715178576,9.600242517559494,0.6282269190541927,175.04974438823683,198.83103855328744,83.86016165060818,886.6877697210823,532.2225683610525,553.7398425376218,277.0538666958533,146.13861196670916,767.0717307393016,109.72453242027979,170.75206044484725,608.0246366323171,0.7505358583602018,0.3377457759833513,447.721830203416,815.5332396675792,7.9997193855475235,0.41426352374526854,0.7829846288569516,0.5232707909810438,0.1312760642385189,0.4695215416829274,41.851894766411704,464.2317752665816,3.192815037070416,5.508138877708333,477.0,98735780.0,15467478.0,-3605.7761,10147.058,721246.75,116144.516,11505554.0,13112936.0
177,0.8820636069517921,0.8775294077012836,0.13705537163462866,0.6916590890140214,0.9180350880381302,7.276725942550341,0.2623930195597801,4.219931183708462,0.4850155247321594,0.2848334422479468,0.7752519356977045,0.6892027127749676,0.3167136730185009,9.62392316105726,0.5281788715178576,9.600242517559494,0.6282269190541927,175.04974438823683,198.83103855328744,83.86016165060818,886.6877697210823,532.2225683610525,553.7398425376218,277.0538666958533,146.13861196670916,767.0717307393016,109.72453242027979,170.75206044484725,608.0246366323171,0.7505358583602018,0.3377457759833513,447.721830203416,815.5332396675792,7.9997193855475235,0.41426352374526854,0.7829846288569516,0.5232707909810438,0.1312760642385189,0.4695215416829274,41.851894766411704,464.2317752665816,3.192815037070416,5.508138877708333,477.0,1359519900.0,576394200.0,16840.309,120618.29,3863536.2,2891819.8,-10352454.0,189009460.0
178,0.8820636069517921,0.8775294077012836,0.13705537163462866,0.6916590890140214,0.9180350880381302,7.276725942550341,0.2623930195597801,4.219931183708462,0.4850155247321594,0.2848334422479468,0.7752519356977045,0.6892027127749676,0.3167136730185009,9.62392316105726,0.5281788715178576,9.600242517559494,0.6282269190541927,175.04974438823683,198.83103855328744,83.86016165060818,886.6877697210823,532.2225683610525,553.7398425376218,277.0538666958533,146.13861196670916,767.0717307393016,109.72453242027979,170.75206044484725,608.0246366323171,0.7505358583602018,0.3377457759833513,447.721830203416,815.5332396675792,7.9997193855475235,0.41426352374526854,0.7829846288569516,0.5232707909810438,0.1312760642385189,0.4695215416829274,41.851894766411704,464.2317752665816,3.192815037070416,5.508138877708333,477.0,1398373600.0,590067140.0,22332.209,126303.51,4010308.2,3003714.8,-6839353.0,188250700.0
179,0.8820636069517921,0.8775294077012836,0.13705537163462866,0.6916590890140214,0.9180350880381302,7.276725942550341,0.2623930195597801,4.219931183708462,0.4850155247321594,0.2848334422479468,0.7752519356977045,0.6892027127749676,0.3167136730185009,9.62392316105726,0.5281788715178576,9.600242517559494,0.6282269190541927,175.04974438823683,198.83103855328744,83.86016165060818,886.6877697210823,532.2225683610525,553.7398425376218,277.0538666958533,146.13861196670916,767.0717307393016,109.72453242027979,170.75206044484725,608.0246366323171,0.7505358583602018,0.3377457759833513,447.721830203416,815.5332396675792,7.9997193855475235,0.41426352374526854,0.7829846288569516,0.5232707909810438,0.1312760642385189,0.4695215416829274,41.851894766411704,464.2317752665816,3.192815037070416,5.508138877708333,477.0,605952400.0,236909820.0,-38223.68,39112.543,1722617.0,1656425.0,27270072.0,83797220.0
180,0.4717926862870616,0.5697279603252051,0.17790079957195676,0.10600912629034054,0.6118964512762235,9.020081847294543,0.7008228340724543,5.624399086521239,0.6676318373207347,0.3420477580162177,0.7121981762816635,0.07833881305875628,0.5737310587103666,6.043204536809584,0.16064734823777127,10.224430041200018,0.6581435759069075,50.51012215476601,497.432678719015,561.5726823166073,975.0426152123844,951.8835278772003,351.7486754626848,776.4673591259187,309.1104565467582,444.51553368730947,210.49463659254877,477.8286045770989,476.2263863003325,0.837130907488345,0.21733442473136622,960.5973174553208,88.5167925302718,9.894387127662236,2.577919980598705,0.21132065918377213,0.5605997976671223,0.7658427238284736,0.2360490633120204,194.98451898435246,402.5266912533338,7.034378238585035,5.543904950638372,291.0,55637976.0,2225058000.0,-91643.18,-705979.25,-6939484.0,34175504.0,-714017800.0,-1353519200.0
181,0.4717926862870616,0.5697279603252051,0.17790079957195676,0.10600912629034054,0.6118964512762235,9.020081847294543,0.7008228340724543,5.624399086521239,0.6676318373207347,0.3420477580162177,0.7121981762816635,0.07833881305875628,0.5737310587103666,6.043204536809584,0.16064734823777127,10.224430041200018,0.6581435759069075,50.51012215476601,497.432678719015,561.5726823166073,975.0426152123844,951.8835278772003,351.7486754626848,776.4673591259187,309.1104565467582,444.51553368730947,210.49463659254877,477.8286045770989,476.2263863003325,0.837130907488345,0.21733442473136622,960.5973174553208,88.5167925302718,9.894387127662236,2.577919980598705,0.21132065918377213,0.5605997976671223,0.7658427238284736,0.2360490633120204,194.98451898435246,402.5266912533338,7.034378238585035,5.543904950638372,291.0,-425653920.0,3217399000.0,108774.98,-1995350.6,-10517167.0,68073384.0,-1857193100.0,-3388340200.0
182,0.4717926862870616,0.5697279603252051,0.17790079957195676,0.10600912629034054,0.6118964512762235,9.020081847294543,0.7008228340724543,5.624399086521239,0.6676318373207347,0.3420477580162177,0.7121981762816635,0.07833881305875628,0.5737310587103666,6.043204536809584,0.16064734823777127,10.224430041200018,0.6581435759069075,50.51012215476601,497.432678719015,561.5726823166073,975.0426152123844,951.8835278772003,351.7486754626848,776.4673591259187,309.1104565467582,444.51553368730947,210.49463659254877,477.8286045770989,476.2263863003325,0.837130907488345,0.21733442473136622,960.5973174553208,88.5167925302718,9.894387127662236,2.577919980598705,0.21132065918377213,0.5605997976671223,0.7658427238284736,0.2360490633120204,194.98451898435246,402.5266912533338,7.034378238585035,5.543904950638372,291.0,-516515000.0,3406042000.0,124551.05,-2127651.2,-11775848.0,72570250.0,-2003007900.0,-3689073700.0
183,0.4717926862870616,0.5697279603252051,0.17790079957195676,0.10600912629034054,0.6118964512762235,9.020081847294543,0.7008228340724543,5.624399086521239,0.6676318373207347,0.3420477580162177,0.7121981762816635,0.07833881305875628,0.5737310587103666,6.043204536809584,0.16064734823777127,10.224430041200018,0.6581435759069075,50.51012215476601,497.432678719015,561.5726823166073,975.0426152123844,951.8835278772003,351.7486754626848,776.4673591259187,309.1104565467582,444.51553368730947,210.49463659254877,477.8286045770989,476.2263863003325,0.837130907488345,0.21733442473136622,960.5973174553208,88.5167925302718,9.894387127662236,2.577919980598705,0.21132065918377213,0.5605997976671223,0.7658427238284736,0.2360490633120204,194.98451898435246,402.5266912533338,7.034378238585035,5.543904950638372,291.0,-549171900.0,3499619300.0,127521.18,-2172472.2,-12310750.0,74140290.0,-2057290600.0,-3766493200.0
184,0.4717926862870616,0.5697279603252051,0.17790079957195676,0.10600912629034054,0.6118964512762235,9.020081847294543,0.7008228340724543,5.624399086521239,0.6676318373207347,0.3420477580162177,0.7121981762816635,0.07833881305875628,0.5737310587103666,6.043204536809584,0.16064734823777127,10.224430041200018,0.6581435759069075,50.51012215476601,497.432678719015,561.5726823166073,975.0426152123844,951.8835278772003,351.7486754626848,776.4673591259187,309.1104565467582,444.51553368730947,210.49463659254877,477.8286045770989,476.2263863003325,0.837130907488345,0.21733442473136622,960.5973174553208,88.5167925302718,9.894387127662236,2.577919980598705,0.21132065918377213,0.5605997976671223,0.7658427238284736,0.2360490633120204,194.98451898435246,402.5266912533338,7.034378238585035,5.543904950638372,291.0,-600299140.0,3543943200.0,142396.33,-2249320.8,-12778021.0,76655490.0,-2131045200.0,-3997132800.0
185,0.4083880154576167,0.4022250910583223,0.6245932704783637,0.7448086668653437,0.10395875949180611,3.8932445457027485,0.11174614853591575,5.401673762200572,0.586360857786096,0.8893454540428882,0.4435854525597319,0.5554395680145668,0.059933852102963536,8.381735700511584,0.9782272887674708,1.589461125947711,0.25821480096910343,718.9195391937898,127.78201884967854,379.06115118098063,116.52647964256374,945.3447556242332,123.4633546694842,670.9398516364115,987.3265104385373,826.7573971343712,734.2976772111195,273.8220223272808,513.6774009550146,0.4068076567458525,0.8708468886775026,829.7826289724071,370.1378065879155,9.540455620555104,3.0898592184277653,0.07270325951177203,0.5162749728369751,0.8523640134239671,0.8999245267809414,37.90989684000533,609.4539065641605,3.0186846390503863,4.223543362985184,367.0,65721330.0,31759380.0,-1314.4222,9593.555,355792.97,168576.6,-3773836.0,15537198.0
186,0.4083880154576167,0.4022250910583223,0.6245932704783637,0.7448086668653437,0.10395875949180611,3.8932445457027485,0.11174614853591575,5.401673762200572,0.586360857786096,0.8893454540428882,0.4435854525597319,0.5554395680145668,0.059933852102963536,8.381735700511584,0.9782272887674708,1.589461125947711,0.25821480096910343,718.9195391937898,127.78201884967854,379.06115118098063,116.52647964256374,945.3447556242332,123.4633546694842,670.9398516364115,987.3265104385373,826.7573971343712,734.2976772111195,273.8220223272808,513.6774009550146,0.4068076567458525,0.8708468886775026,829.7826289724071,370.1378065879155,9.540455620555104,3.0898592184277653,0.07270325951177203,0.5162749728369751,0.8523640134239671,0.8999245267809414,37.90989684000533,609.4539065641605,3.0186846390503863,4.223543362985184,367.0,-7225488.0,4551268.0,-3013.65,-5137.127,587207.25,418588.62,1014972.0,8270584.0
